FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
2.0,2.0,D,1.0,2.0,A,7.0,13.0,4.0,11.0,10.0,11.0,5.0,4.0,1.0,1.0,0.0,0.0,3.0,3.25,2.4,38.0,9.0,1.2,1.4,0,0,0,0,9.2,9.4,4.8,5.4,4.2,5.0,10.4,11.0,1.4,1.4,1.2,1.4,1.2,1.4,0.0,0.346889195758265,0.6850998387322115,-1.2444495687159367,0.39241648357796616,-0.18656231864156803,1.1886792452830188,1.0444444444444445,0.3333333333333333,0.4166666666666667,0.3076923076923077
1.0,2.0,A,0.0,2.0,A,13.0,10.0,2.0,2.0,17.0,5.0,4.0,4.0,3.0,2.0,0.0,0.0,5.25,4.0,1.7,32.0,15.0,1.6,1.2,0,1,1,0,11.4,13.6,4.0,3.6,6.4,4.2,8.8,13.6,1.4,2.2,1.6,1.6,1.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,-0.23044101004143328,-0.7278757128818752,1.2238805970149254,1.57,0.19047619047619047,0.5882352941176471,0.25
2.0,1.0,H,1.0,1.0,D,17.0,7.0,9.0,4.0,10.0,8.0,6.0,5.0,1.0,2.0,0.0,0.0,1.8,3.5,4.75,14.0,38.0,1.6,1.2,3,0,0,3,14.4,16.0,8.0,7.8,6.6,8.2,11.2,11.4,1.8,1.0,1.6,2.2,1.4,1.2,1.0,0.346889195758265,-0.16974048781750994,0.5792162682422383,-0.8532985036608327,0.35475107559873925,1.3902439024390243,0.625,0.5555555555555556,0.21052631578947367,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,20.0,11.0,4.0,4.0,12.0,14.0,6.0,1.0,1.0,3.0,0.0,0.0,2.05,3.4,3.75,7.0,10.0,1.0,1.2,0,0,0,0,12.0,16.2,3.6,4.2,4.8,5.2,9.2,12.2,2.2,1.4,1.0,1.4,1.4,1.2,0.0,-1.171928317535996,-1.0245808143672315,1.1263160193296906,-0.022821845501633464,-0.18656231864156803,1.1097560975609757,1.5555555555555556,0.48780487804878053,0.26666666666666666,0.29411764705882354
0.0,2.0,A,0.0,2.0,A,11.0,9.0,0.0,3.0,10.0,7.0,4.0,2.0,4.0,2.0,0.0,1.0,1.83,3.25,5.0,18.0,22.0,0.4,1.0,0,1,1,0,16.2,10.4,4.2,3.4,5.4,3.6,9.8,12.2,2.0,2.4,0.4,0.8,1.2,1.0,-2.0,-1.171928317535996,0.6850998387322115,-0.5149832339326668,-0.4380601745812331,-1.2691891071221824,1.175,1.1666666666666667,0.5464480874316939,0.2,0.3076923076923077
0.0,4.0,A,0.0,2.0,A,9.0,15.0,3.0,4.0,13.0,7.0,4.0,6.0,1.0,2.0,0.0,0.0,6.25,4.75,1.45,18.0,20.0,1.2,1.4,0,1,1,0,13.0,11.2,5.6,3.4,4.4,3.2,11.0,10.6,1.4,1.6,1.2,0.8,2.2,1.4,-4.0,-1.171928317535996,2.3947804918316544,-0.8797164013243017,0.8076548126575658,-2.351815895602797,1.2105263157894737,1.731578947368421,0.16,0.6896551724137931,0.21052631578947367
2.0,0.0,H,1.0,0.0,H,9.0,11.0,2.0,2.0,9.0,8.0,1.0,6.0,3.0,2.0,0.0,0.0,2.63,3.25,2.63,6.0,15.0,1.8,1.0,3,0,0,1,10.2,12.0,4.0,4.0,4.6,5.6,11.4,11.4,2.8,2.0,1.8,2.0,0.4,1.0,2.0,0.346889195758265,-1.0245808143672315,-0.8797164013243017,-0.022821845501633464,0.8960644698390464,1.7882882882882882,1.5810810810810811,0.3802281368821293,0.3802281368821293,0.3076923076923077
1.0,1.0,D,1.0,0.0,H,14.0,12.0,4.0,6.0,13.0,13.0,7.0,6.0,3.0,2.0,0.0,0.0,2.5,3.3,3.1,13.0,33.0,2.2,0.8,0,0,0,0,12.2,12.0,4.8,3.6,4.6,7.0,10.2,11.0,1.6,2.0,2.2,1.4,0.6,0.8,0.0,-0.4125195608888655,-0.16974048781750994,0.032116517154785744,0.18479731903816635,-0.18656231864156803,1.5,0.8271604938271605,0.4,0.3225806451612903,0.30303030303030304
0.0,0.0,D,0.0,0.0,D,13.0,4.0,7.0,1.0,8.0,6.0,7.0,3.0,2.0,3.0,0.0,0.0,2.45,3.2,3.0,7.0,14.0,1.6,0.4,0,0,0,0,15.8,16.4,5.8,7.0,6.2,6.2,9.2,9.4,1.6,1.2,1.6,2.8,0.8,0.4,0.0,-1.171928317535996,-1.0245808143672315,-0.15025006654103176,-1.4761559972802323,-0.18656231864156803,1.1237113402061856,0.9651567944250871,0.4081632653061224,0.3333333333333333,0.3125
0.0,1.0,A,0.0,1.0,A,12.0,8.0,4.0,3.0,9.0,13.0,10.0,7.0,1.0,1.0,0.0,0.0,3.0,3.4,2.5,2.0,16.0,1.4,0.4,0,2,1,0,10.8,13.6,4.8,3.6,6.0,6.2,11.4,8.4,1.8,1.2,1.4,1.0,1.6,0.4,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,-0.6456793391210329,-0.7278757128818752,1.0555555555555556,1.2857142857142858,0.3333333333333333,0.4,0.29411764705882354
2.0,1.0,H,1.0,0.0,H,25.0,10.0,8.0,2.0,9.0,18.0,9.0,6.0,2.0,3.0,0.0,1.0,1.36,5.25,10.0,3.0,26.0,1.6,1.0,4,0,0,3,18.0,18.6,6.0,4.8,6.0,5.6,11.0,13.0,1.4,2.6,1.6,1.2,1.2,1.0,1.0,0.346889195758265,-0.16974048781750994,2.0381489378087783,-0.23044101004143328,0.35475107559873925,1.9783783783783784,0.8571428571428571,0.7352941176470588,0.1,0.19047619047619047
5.0,1.0,H,3.0,1.0,H,17.0,5.0,8.0,3.0,12.0,9.0,8.0,4.0,0.0,3.0,0.0,0.0,1.4,4.5,8.5,20.0,38.0,2.6,0.4,2,0,0,1,12.8,14.4,6.2,8.4,5.2,5.6,8.6,12.2,0.8,1.2,2.6,2.2,1.8,0.4,4.0,2.6251154656996567,-0.16974048781750994,0.5792162682422383,-1.2685368327404325,1.978691258319661,1.504950495049505,0.8253968253968254,0.7142857142857143,0.11764705882352941,0.2222222222222222
2.0,1.0,H,2.0,1.0,H,8.0,9.0,6.0,6.0,8.0,10.0,6.0,10.0,0.0,0.0,0.0,0.0,1.8,3.25,4.5,6.0,39.0,2.2,1.0,1,0,0,1,10.0,10.8,5.8,5.2,5.8,6.0,13.4,11.0,1.2,0.6,2.2,1.8,0.4,1.0,1.0,0.346889195758265,-0.16974048781750994,-1.0620829850201192,-0.4380601745812331,0.35475107559873925,1.5833333333333333,1.0833333333333333,0.5555555555555556,0.2222222222222222,0.3076923076923077
1.0,2.0,A,0.0,1.0,A,12.0,9.0,6.0,5.0,15.0,6.0,0.0,5.0,5.0,2.0,0.0,0.0,2.8,3.4,2.5,12.0,11.0,1.0,1.8,0,3,3,0,12.2,16.8,6.8,8.8,7.0,8.8,10.8,10.4,1.8,2.0,1.0,2.8,1.2,1.8,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,-0.4380601745812331,-0.7278757128818752,2.0396825396825395,1.744,0.35714285714285715,0.4,0.29411764705882354
1.0,2.0,A,0.0,1.0,A,18.0,9.0,5.0,5.0,14.0,10.0,11.0,2.0,4.0,4.0,0.0,0.0,3.25,3.4,2.25,18.0,6.0,1.0,2.0,0,1,2,0,15.4,15.2,3.8,6.0,9.0,6.6,7.4,11.0,1.4,2.0,1.0,2.0,1.0,2.0,-1.0,-0.4125195608888655,0.6850998387322115,0.7615828519380557,-0.4380601745812331,-0.7278757128818752,1.2117647058823529,1.490909090909091,0.3076923076923077,0.4444444444444444,0.29411764705882354
1.0,1.0,D,1.0,1.0,D,9.0,8.0,6.0,5.0,16.0,12.0,5.0,2.0,2.0,1.0,0.0,0.0,1.5,4.0,7.0,20.0,9.0,1.6,0.8,0,0,0,0,12.6,11.0,8.4,5.8,4.8,4.4,10.0,9.8,1.4,1.0,1.6,1.0,0.4,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.8797164013243017,-0.6456793391210329,-0.18656231864156803,1.688,1.0555555555555556,0.6666666666666666,0.14285714285714285,0.25
4.0,1.0,H,0.0,0.0,D,12.0,7.0,6.0,2.0,10.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,1.85,4.0,3.8,16.0,13.0,1.4,1.4,1,0,0,4,12.8,9.2,4.8,5.0,5.8,4.0,9.0,10.2,1.0,1.0,1.4,2.4,1.8,1.4,3.0,1.8657067090525261,-0.16974048781750994,-0.3326166502368492,-0.8532985036608327,1.4373778640793538,1.6158940397350994,1.0957446808510638,0.5405405405405405,0.2631578947368421,0.25
1.0,1.0,D,1.0,0.0,H,8.0,9.0,2.0,3.0,14.0,9.0,2.0,2.0,2.0,1.0,0.0,0.0,5.75,3.8,1.62,13.0,2.0,1.8,1.8,0,0,0,0,14.4,13.8,5.4,2.6,2.6,4.6,9.2,10.8,0.8,1.6,1.8,0.4,1.8,1.8,0.0,-0.4125195608888655,-0.16974048781750994,-1.0620829850201192,-0.4380601745812331,-0.18656231864156803,1.3545454545454545,1.135135135135135,0.17391304347826086,0.6172839506172839,0.2631578947368421
1.0,1.0,D,0.0,1.0,A,10.0,15.0,2.0,3.0,8.0,5.0,5.0,7.0,1.0,2.0,0.0,0.0,4.75,3.75,1.72,7.0,15.0,1.6,0.8,0,0,0,0,14.0,9.6,4.6,4.0,7.8,6.4,10.0,10.6,1.4,1.8,1.6,1.0,1.2,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.6973498176284842,0.8076548126575658,-0.18656231864156803,1.0919540229885059,1.5911949685534592,0.21052631578947367,0.5813953488372093,0.26666666666666666
1.0,0.0,H,1.0,0.0,H,24.0,6.0,8.0,2.0,8.0,16.0,8.0,4.0,1.0,3.0,0.0,0.0,1.39,5.0,9.0,15.0,13.0,1.0,1.2,2,0,0,2,12.6,21.6,4.4,6.2,4.6,8.6,12.0,9.8,2.0,1.0,1.0,1.6,1.6,1.2,1.0,-0.4125195608888655,-1.0245808143672315,1.8557823541129608,-1.0609176682006325,0.35475107559873925,2.2025316455696204,1.0776699029126213,0.7194244604316548,0.1111111111111111,0.2
3.0,2.0,H,0.0,0.0,D,32.0,4.0,12.0,4.0,14.0,7.0,10.0,4.0,2.0,3.0,0.0,0.0,1.22,7.0,15.0,20.0,29.0,1.8,1.4,1,0,0,1,17.8,17.2,5.6,5.8,9.2,7.4,13.8,11.2,1.6,2.6,1.8,1.0,1.6,1.4,1.0,1.1062979524053955,0.6850998387322115,3.3147150236795,-1.4761559972802323,0.35475107559873925,1.977900552486188,0.8888888888888888,0.819672131147541,0.06666666666666667,0.14285714285714285
1.0,0.0,H,0.0,0.0,D,28.0,7.0,13.0,2.0,10.0,17.0,8.0,4.0,2.0,0.0,0.0,0.0,1.2,6.5,19.0,11.0,37.0,1.4,0.6,2,0,0,3,17.0,14.8,8.8,8.6,7.4,5.2,11.4,12.8,2.0,1.4,1.4,1.2,0.4,0.6,1.0,-0.4125195608888655,-1.0245808143672315,2.5852486888962307,-0.8532985036608327,0.35475107559873925,2.3076923076923075,0.8507462686567164,0.8333333333333334,0.05263157894736842,0.15384615384615385
0.0,1.0,A,0.0,0.0,D,11.0,11.0,3.0,3.0,9.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,4.33,3.6,1.83,5.0,9.0,1.0,2.0,0,1,2,0,10.2,11.8,4.2,4.4,5.6,4.8,12.8,9.6,1.8,1.8,1.0,0.6,1.4,2.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,-0.022821845501633464,-0.7278757128818752,1.248780487804878,1.110738255033557,0.23094688221709006,0.5464480874316939,0.2777777777777778
2.0,0.0,H,0.0,0.0,D,13.0,14.0,6.0,2.0,6.0,7.0,3.0,12.0,0.0,1.0,0.0,0.0,2.63,3.4,2.88,16.0,3.0,1.2,1.8,1,0,0,2,15.8,15.6,4.6,6.2,7.4,4.6,10.2,8.4,1.0,0.6,1.2,2.2,0.4,1.8,2.0,0.346889195758265,-1.0245808143672315,-0.15025006654103176,0.600035648117766,0.8960644698390464,1.59375,1.4292682926829268,0.3802281368821293,0.3472222222222222,0.29411764705882354
0.0,2.0,A,0.0,1.0,A,17.0,9.0,5.0,6.0,11.0,9.0,7.0,4.0,2.0,3.0,0.0,0.0,2.1,3.6,3.4,18.0,22.0,1.4,1.4,0,1,5,0,13.0,15.6,4.2,6.2,6.0,8.2,13.4,8.2,3.0,2.4,1.4,1.8,1.6,1.4,-2.0,-1.171928317535996,0.6850998387322115,0.5792162682422383,-0.4380601745812331,-1.2691891071221824,1.2,1.278688524590164,0.47619047619047616,0.29411764705882354,0.2777777777777778
1.0,2.0,A,0.0,2.0,A,8.0,20.0,2.0,10.0,11.0,8.0,3.0,3.0,1.0,0.0,0.0,0.0,2.45,3.4,3.1,35.0,14.0,0.6666666666666666,2.4,0,1,1,0,,9.8,,4.2,,7.6,,10.4,,1.4,,1.0,,2.4,-1.0,-0.4125195608888655,0.6850998387322115,-1.0620829850201192,1.845750635356565,-0.7278757128818752,1.0,1.0,0.4081632653061224,0.3225806451612903,0.29411764705882354
3.0,0.0,H,2.0,0.0,H,15.0,10.0,8.0,2.0,7.0,11.0,4.0,11.0,0.0,0.0,0.0,0.0,1.8,4.0,4.5,9.0,32.0,3.2,0.8,1,0,0,4,20.0,13.6,8.6,4.0,5.8,6.8,7.2,8.8,0.8,1.2,3.2,1.0,0.8,0.8,3.0,1.1062979524053955,-1.0245808143672315,0.21448310085060324,-0.23044101004143328,1.4373778640793538,1.6571428571428573,0.8648648648648649,0.5555555555555556,0.2222222222222222,0.25
0.0,2.0,A,0.0,0.0,D,10.0,17.0,6.0,11.0,5.0,12.0,4.0,10.0,3.0,2.0,0.0,0.0,3.0,3.25,2.4,18.0,6.0,0.4,1.2,0,1,4,0,12.6,11.0,6.0,7.6,7.8,4.2,11.6,9.2,1.8,1.8,0.4,1.8,1.8,1.2,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,1.2228931417371656,-1.2691891071221824,1.1590909090909092,1.2478632478632479,0.3333333333333333,0.4166666666666667,0.3076923076923077
1.0,3.0,A,0.0,1.0,A,17.0,13.0,2.0,4.0,8.0,9.0,5.0,6.0,2.0,3.0,0.0,0.0,3.25,3.5,2.3,2.0,11.0,1.0,1.2,0,1,1,0,17.6,12.0,3.6,3.8,7.0,4.8,8.4,9.8,2.2,2.0,1.0,1.4,2.4,1.2,-2.0,-0.4125195608888655,1.539940165281933,0.5792162682422383,0.39241648357796616,-1.2691891071221824,1.1121495327102804,1.6564885496183206,0.3076923076923077,0.4347826086956522,0.2857142857142857
3.0,1.0,H,1.0,0.0,H,18.0,8.0,12.0,4.0,18.0,6.0,5.0,13.0,0.0,0.0,0.0,0.0,1.8,3.3,4.5,39.0,40.0,1.4,1.8,1,0,0,3,18.6,8.6,9.2,4.2,7.6,6.6,11.6,11.6,1.8,1.0,1.4,1.0,0.8,1.8,2.0,1.1062979524053955,-0.16974048781750994,0.7615828519380557,-0.6456793391210329,0.8960644698390464,1.1304347826086956,0.875,0.5555555555555556,0.2222222222222222,0.30303030303030304
1.0,2.0,A,0.0,1.0,A,17.0,10.0,9.0,6.0,14.0,10.0,5.0,5.0,1.0,0.0,0.0,0.0,1.83,3.5,4.5,31.0,29.0,2.6,1.6,0,2,1,0,16.0,15.4,10.0,9.2,7.2,5.0,13.8,9.6,1.8,0.8,2.6,0.6,1.8,1.6,-1.0,-0.4125195608888655,0.6850998387322115,0.5792162682422383,-0.23044101004143328,-0.7278757128818752,1.4086956521739131,0.7938144329896907,0.5464480874316939,0.2222222222222222,0.2857142857142857
1.0,1.0,D,1.0,0.0,H,12.0,23.0,4.0,17.0,10.0,8.0,7.0,9.0,0.0,1.0,0.0,0.0,2.5,3.25,2.88,17.0,6.0,1.2,0.4,0,0,0,0,9.4,17.0,4.6,9.2,6.0,8.2,12.0,10.2,0.8,1.2,1.2,3.0,1.0,0.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,2.4686081289759643,-0.18656231864156803,1.3734939759036144,1.2261904761904763,0.4,0.3472222222222222,0.3076923076923077
1.0,1.0,D,1.0,0.0,H,8.0,9.0,2.0,6.0,17.0,15.0,6.0,4.0,1.0,2.0,0.0,0.0,1.72,3.4,5.0,14.0,17.0,0.5,2.0,0,0,0,0,,,,,,,,,,,,,,,0.0,-0.4125195608888655,-0.16974048781750994,-1.0620829850201192,-0.4380601745812331,-0.18656231864156803,1.0,1.0,0.5813953488372093,0.2,0.29411764705882354
3.0,1.0,H,2.0,0.0,H,17.0,10.0,13.0,5.0,7.0,12.0,4.0,9.0,0.0,1.0,0.0,0.0,1.5,4.0,7.5,9.0,28.0,1.2,1.0,3,0,0,1,11.4,13.0,6.4,8.0,4.4,5.4,11.4,9.8,0.8,1.4,1.2,1.8,0.6,1.0,2.0,1.1062979524053955,-0.16974048781750994,0.5792162682422383,-0.23044101004143328,0.8960644698390464,1.5285714285714285,0.7857142857142857,0.6666666666666666,0.13333333333333333,0.25
1.0,2.0,A,0.0,1.0,A,10.0,17.0,1.0,8.0,9.0,11.0,4.0,2.0,1.0,4.0,0.0,0.0,2.15,3.4,3.8,17.0,14.0,1.2,0.6,0,1,1,0,13.8,17.2,3.4,6.0,4.8,8.2,9.6,9.6,1.6,1.0,1.2,1.6,1.2,0.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.6973498176284842,1.2228931417371656,-0.7278757128818752,1.3092105263157894,1.0,0.46511627906976744,0.2631578947368421,0.29411764705882354
0.0,0.0,D,0.0,0.0,D,17.0,14.0,2.0,3.0,11.0,12.0,2.0,5.0,2.0,2.0,0.0,0.0,2.1,3.4,4.0,28.0,35.0,0.6,0.0,0,0,0,0,14.8,,5.6,,5.4,,11.2,,1.8,,0.6,,0.2,,0.0,-1.171928317535996,-1.0245808143672315,0.5792162682422383,0.600035648117766,-0.18656231864156803,1.3076923076923077,0.0,0.47619047619047616,0.25,0.29411764705882354
1.0,0.0,H,0.0,0.0,D,21.0,11.0,13.0,7.0,11.0,12.0,10.0,5.0,1.0,2.0,0.0,0.0,1.2,6.0,17.0,15.0,27.0,1.6,0.4,3,0,0,1,15.6,14.8,8.8,9.4,7.2,6.8,12.8,9.8,1.8,1.4,1.6,1.0,0.6,0.4,1.0,-0.4125195608888655,-1.0245808143672315,1.308682603025508,-0.022821845501633464,0.35475107559873925,2.2844827586206895,0.9137931034482759,0.8333333333333334,0.058823529411764705,0.16666666666666666
2.0,1.0,H,0.0,0.0,D,26.0,10.0,18.0,1.0,6.0,12.0,9.0,5.0,3.0,2.0,0.0,0.0,1.28,5.0,10.0,15.0,39.0,0.8,0.6,2,0,0,1,15.2,17.6,7.8,8.4,6.6,7.8,14.0,12.0,2.0,2.2,0.8,1.2,1.2,0.6,1.0,0.346889195758265,-0.16974048781750994,2.2205155215045957,-0.23044101004143328,0.35475107559873925,2.2916666666666665,1.08,0.78125,0.1,0.2
1.0,0.0,H,1.0,0.0,H,11.0,10.0,4.0,2.0,12.0,13.0,7.0,8.0,2.0,2.0,0.0,0.0,2.25,3.4,3.5,16.0,13.0,1.2,0.6,2,0,0,2,14.0,12.2,4.0,4.0,5.4,7.0,9.0,10.4,1.4,1.6,1.2,0.4,0.2,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.5149832339326668,-0.23044101004143328,0.35475107559873925,1.5142857142857142,1.0,0.4444444444444444,0.2857142857142857,0.29411764705882354
3.0,0.0,H,1.0,0.0,H,23.0,3.0,15.0,1.0,6.0,14.0,8.0,1.0,0.0,1.0,0.0,1.0,1.2,6.5,15.0,12.0,27.0,1.2,1.0,5,0,0,1,12.0,15.0,6.8,9.0,4.8,5.4,9.6,13.6,1.8,1.8,1.2,2.0,1.4,1.0,3.0,1.1062979524053955,-1.0245808143672315,1.6734157704171433,-1.683775161820032,1.4373778640793538,2.196261682242991,0.9065420560747663,0.8333333333333334,0.06666666666666667,0.15384615384615385
0.0,3.0,A,0.0,2.0,A,13.0,11.0,7.0,8.0,11.0,9.0,5.0,3.0,1.0,0.0,0.0,0.0,2.6,3.3,2.75,31.0,1.0,1.4,1.0,0,2,1,0,13.0,14.8,6.6,9.4,6.0,5.8,10.4,10.4,1.0,0.6,1.4,2.0,2.2,1.0,-3.0,-1.171928317535996,1.539940165281933,-0.15025006654103176,-0.022821845501633464,-1.8105025013624896,1.366412213740458,0.8045112781954887,0.3846153846153846,0.36363636363636365,0.30303030303030304
1.0,2.0,A,0.0,0.0,D,13.0,15.0,6.0,9.0,11.0,8.0,4.0,9.0,1.0,1.0,0.0,0.0,5.0,3.6,1.66,4.0,3.0,1.4,1.0,0,6,1,0,12.0,15.4,5.6,7.4,8.6,4.4,14.4,11.6,2.4,0.2,1.4,2.4,2.0,1.0,-1.0,-0.4125195608888655,0.6850998387322115,-0.15025006654103176,0.8076548126575658,-0.7278757128818752,1.375,1.21875,0.2,0.6024096385542169,0.2777777777777778
