FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
0.0,4.0,A,0.0,1.0,A,14.0,8.0,4.0,4.0,16.0,6.0,4.0,5.0,1.0,0.0,0.0,0.0,4.2,3.7,1.95,14.0,11.0,2.0,1.6,0,2,3,0,16.4,15.0,6.4,6.0,6.0,4.0,9.4,12.0,1.4,1.6,2.0,2.0,1.6,1.6,-4.0,-1.171928317535996,2.3947804918316544,0.032116517154785744,-0.6456793391210329,-2.351815895602797,1.4437086092715232,1.78698224852071,0.23809523809523808,0.5128205128205129,0.27027027027027023
0.0,2.0,A,0.0,1.0,A,10.0,11.0,3.0,5.0,12.0,9.0,4.0,3.0,1.0,1.0,0.0,0.0,4.1,3.9,1.8,15.0,20.0,1.6,2.2,0,1,1,0,14.4,13.4,5.6,5.4,6.6,6.0,11.6,9.2,3.0,1.2,1.6,1.4,2.0,2.2,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,-0.022821845501633464,-1.2691891071221824,2.0357142857142856,1.721763085399449,0.24390243902439027,0.5555555555555556,0.25641025641025644
1.0,2.0,A,1.0,1.0,D,14.0,10.0,5.0,5.0,14.0,13.0,6.0,5.0,2.0,3.0,0.0,0.0,2.1,3.4,3.5,12.0,15.0,1.6,0.6,0,2,1,0,13.8,12.6,7.0,7.0,6.0,6.0,10.0,11.0,1.0,1.2,1.6,1.0,0.8,0.6,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,-0.23044101004143328,-0.7278757128818752,2.0875912408759123,1.5507246376811594,0.47619047619047616,0.2857142857142857,0.29411764705882354
2.0,2.0,D,2.0,1.0,H,12.0,15.0,7.0,9.0,14.0,15.0,4.0,9.0,0.0,0.0,0.0,0.0,2.5,3.25,2.7,44.0,1.0,1.8,1.0,0,0,0,0,11.2,11.4,6.2,6.2,5.6,4.2,10.4,14.6,0.6,1.0,1.8,1.2,1.6,1.0,0.0,0.346889195758265,0.6850998387322115,-0.3326166502368492,0.8076548126575658,-0.18656231864156803,1.0344827586206897,0.9655172413793104,0.4,0.37037037037037035,0.3076923076923077
1.0,0.0,H,0.0,0.0,D,15.0,10.0,4.0,4.0,9.0,11.0,11.0,3.0,0.0,2.0,0.0,0.0,1.33,5.25,9.5,11.0,43.0,0.4,1.4,1,0,0,2,13.0,15.6,4.2,5.0,8.4,6.0,9.2,11.2,2.2,1.6,0.4,1.6,1.4,1.4,1.0,-0.4125195608888655,-1.0245808143672315,0.21448310085060324,-0.23044101004143328,0.35475107559873925,2.06,0.8571428571428571,0.7518796992481203,0.10526315789473684,0.19047619047619047
1.0,1.0,D,0.0,1.0,A,25.0,6.0,5.0,4.0,12.0,9.0,10.0,4.0,3.0,0.0,0.0,0.0,2.1,3.5,3.75,2.0,4.0,0.8,1.0,0,0,0,0,19.4,19.6,3.8,5.4,9.0,8.2,13.2,11.8,2.8,1.6,0.8,1.4,0.6,1.0,0.0,-0.4125195608888655,-0.16974048781750994,2.0381489378087783,-1.0609176682006325,-0.18656231864156803,1.0964912280701755,1.0241935483870968,0.47619047619047616,0.26666666666666666,0.2857142857142857
0.0,0.0,D,0.0,0.0,D,7.0,13.0,2.0,4.0,7.0,11.0,8.0,6.0,2.0,1.0,0.0,0.0,2.38,3.4,3.25,12.0,15.0,1.6,2.0,0,0,0,0,12.2,10.8,4.2,4.4,5.6,6.2,9.4,11.6,0.8,1.4,1.6,0.6,1.6,2.0,0.0,-1.171928317535996,-1.0245808143672315,-1.2444495687159367,0.39241648357796616,-0.18656231864156803,2.124223602484472,1.565217391304348,0.42016806722689076,0.3076923076923077,0.29411764705882354
2.0,0.0,H,1.0,0.0,H,8.0,15.0,6.0,8.0,18.0,13.0,3.0,6.0,4.0,3.0,1.0,0.0,2.5,3.25,3.0,39.0,6.0,2.0,0.8,1,0,0,1,15.6,12.6,9.0,7.6,4.6,6.0,11.2,12.8,1.6,1.6,2.0,1.6,1.0,0.8,2.0,0.346889195758265,-1.0245808143672315,-1.0620829850201192,0.8076548126575658,0.8960644698390464,1.2203389830508475,1.1639344262295082,0.4,0.3333333333333333,0.3076923076923077
2.0,1.0,H,0.0,1.0,A,16.0,11.0,6.0,3.0,7.0,9.0,4.0,4.0,0.0,1.0,0.0,0.0,1.61,4.0,5.25,16.0,9.0,0.8,1.8,2,0,0,1,15.2,14.0,5.0,4.2,6.4,5.6,8.2,9.0,1.0,1.2,0.8,1.4,1.0,1.8,1.0,0.346889195758265,-0.16974048781750994,0.3968496845464207,-0.022821845501633464,0.35475107559873925,1.528735632183908,1.0968992248062015,0.6211180124223602,0.19047619047619047,0.25
1.0,3.0,A,0.0,2.0,A,10.0,21.0,3.0,11.0,13.0,10.0,1.0,10.0,2.0,2.0,0.0,0.0,4.33,4.0,1.75,32.0,11.0,1.6,1.2,0,1,1,0,11.2,13.6,3.4,4.6,4.4,4.4,10.8,11.8,1.8,2.0,1.6,1.6,1.0,1.2,-2.0,-0.4125195608888655,1.539940165281933,-0.6973498176284842,2.0533697998963647,-1.2691891071221824,1.2976190476190477,1.6336996336996337,0.23094688221709006,0.5714285714285714,0.25
2.0,0.0,H,1.0,0.0,H,17.0,12.0,10.0,9.0,8.0,8.0,8.0,8.0,1.0,2.0,0.0,0.0,1.13,8.5,19.0,15.0,18.0,1.2,1.0,1,0,0,1,12.4,12.4,7.2,7.6,5.8,6.2,11.2,11.0,2.0,1.0,1.2,1.0,0.2,1.0,2.0,0.346889195758265,-1.0245808143672315,0.5792162682422383,0.18479731903816635,0.8960644698390464,2.343137254901961,0.88,0.8849557522123894,0.05263157894736842,0.11764705882352941
0.0,0.0,D,0.0,0.0,D,14.0,5.0,6.0,1.0,11.0,14.0,12.0,4.0,1.0,1.0,0.0,0.0,3.2,3.4,2.25,17.0,8.0,2.6,1.0,0,0,0,0,16.8,9.4,6.8,3.8,8.4,7.0,12.2,7.6,1.4,0.4,2.6,1.0,1.0,1.0,0.0,-1.171928317535996,-1.0245808143672315,0.032116517154785744,-1.2685368327404325,-0.18656231864156803,1.25,0.6571428571428571,0.3125,0.4444444444444444,0.29411764705882354
2.0,2.0,D,0.0,0.0,D,4.0,14.0,4.0,6.0,14.0,14.0,3.0,7.0,2.0,3.0,1.0,0.0,3.4,3.25,2.1,38.0,3.0,1.2,0.8,0,0,0,0,11.2,7.6,6.2,3.4,4.8,4.0,12.4,15.8,1.6,2.0,1.2,0.6,2.2,0.8,0.0,0.346889195758265,0.6850998387322115,-1.7915493198033892,0.600035648117766,-0.18656231864156803,1.0,1.3333333333333333,0.29411764705882354,0.47619047619047616,0.3076923076923077
0.0,1.0,A,0.0,0.0,D,19.0,9.0,9.0,2.0,12.0,6.0,10.0,4.0,0.0,2.0,0.0,0.0,2.2,3.4,3.3,9.0,1.0,0.6,1.4,0,1,2,0,16.2,13.4,5.4,4.6,6.8,6.0,9.8,11.2,2.0,1.2,0.6,1.4,1.6,1.4,-1.0,-1.171928317535996,-0.16974048781750994,0.9439494356338732,-0.4380601745812331,-0.7278757128818752,1.5612535612535612,0.8808510638297873,0.45454545454545453,0.30303030303030304,0.29411764705882354
3.0,0.0,H,1.0,0.0,H,16.0,14.0,7.0,5.0,9.0,10.0,4.0,5.0,2.0,3.0,0.0,0.0,3.5,3.8,1.95,1.0,6.0,2.0,1.0,1,0,0,1,16.0,15.4,5.6,5.4,4.6,6.6,8.8,10.2,2.2,1.4,2.0,2.4,1.4,1.0,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,0.600035648117766,1.4373778640793538,1.371900826446281,1.5279329608938548,0.2857142857142857,0.5128205128205129,0.2631578947368421
2.0,1.0,H,2.0,1.0,H,6.0,23.0,2.0,6.0,14.0,11.0,4.0,8.0,4.0,2.0,0.0,0.0,1.66,3.8,6.0,21.0,42.0,1.6,0.6,1,0,0,5,16.0,12.2,4.6,4.2,7.2,4.8,11.8,9.0,3.0,2.2,1.6,1.4,1.4,0.6,1.0,0.346889195758265,-0.16974048781750994,-1.4268161524117542,2.4686081289759643,0.35475107559873925,1.5178571428571428,0.6666666666666666,0.6024096385542169,0.16666666666666666,0.2631578947368421
2.0,4.0,A,2.0,1.0,H,7.0,20.0,5.0,5.0,13.0,4.0,2.0,9.0,2.0,1.0,0.0,0.0,4.5,3.6,1.5,17.0,12.0,0.8,2.2,0,1,1,0,11.8,15.4,5.0,5.4,4.4,5.2,14.6,10.4,2.4,1.2,0.8,2.2,2.0,2.2,-2.0,0.346889195758265,2.3947804918316544,-1.2444495687159367,1.845750635356565,-1.2691891071221824,1.2644927536231885,1.598802395209581,0.2222222222222222,0.6666666666666666,0.2777777777777778
1.0,2.0,A,0.0,1.0,A,18.0,9.0,6.0,2.0,14.0,21.0,14.0,3.0,3.0,3.0,0.0,0.0,2.1,3.6,3.75,6.0,15.0,1.4,1.6,0,10,1,0,13.0,18.0,4.8,4.8,6.4,8.6,11.4,9.0,1.4,1.2,1.4,2.2,3.4,1.6,-1.0,-0.4125195608888655,0.6850998387322115,0.7615828519380557,-0.4380601745812331,-0.7278757128818752,1.8043478260869565,1.5903083700440528,0.47619047619047616,0.26666666666666666,0.2777777777777778
0.0,0.0,D,0.0,0.0,D,20.0,10.0,6.0,2.0,11.0,10.0,3.0,7.0,3.0,1.0,0.0,0.0,2.5,3.2,3.2,5.0,2.0,2.0,1.0,0,0,0,0,14.8,15.2,6.0,4.8,4.6,4.8,10.8,11.4,1.2,2.0,2.0,0.8,0.4,1.0,0.0,-1.171928317535996,-1.0245808143672315,1.1263160193296906,-0.23044101004143328,-0.18656231864156803,1.3353658536585367,1.1549295774647887,0.4,0.3125,0.3125
0.0,3.0,A,0.0,1.0,A,7.0,17.0,1.0,8.0,14.0,11.0,7.0,3.0,0.0,4.0,0.0,0.0,2.7,3.5,2.7,6.0,3.0,2.6,1.6,0,1,1,0,16.8,12.4,5.0,5.2,7.0,5.2,12.2,11.6,0.6,1.0,2.6,2.2,1.0,1.6,-3.0,-1.171928317535996,1.539940165281933,-1.2444495687159367,1.2228931417371656,-1.8105025013624896,1.7383720930232558,1.4508670520231215,0.37037037037037035,0.37037037037037035,0.2857142857142857
1.0,5.0,A,0.0,2.0,A,6.0,21.0,3.0,9.0,13.0,9.0,4.0,9.0,1.0,2.0,0.0,0.0,3.1,3.75,2.15,43.0,22.0,2.6,1.4,0,2,3,0,18.0,13.6,6.8,6.6,7.2,7.0,12.4,7.6,1.2,1.8,2.6,1.6,2.2,1.4,-4.0,-0.4125195608888655,3.2496208183813757,-1.4268161524117542,2.0533697998963647,-2.351815895602797,1.4375,1.2962962962962963,0.3225806451612903,0.46511627906976744,0.26666666666666666
3.0,1.0,H,1.0,1.0,D,11.0,11.0,7.0,5.0,12.0,10.0,4.0,12.0,5.0,1.0,0.0,0.0,4.5,3.6,1.8,9.0,11.0,1.4,1.0,5,0,0,1,10.2,15.6,5.4,7.8,5.6,8.6,12.0,9.4,1.0,2.2,1.4,1.6,0.8,1.0,2.0,1.1062979524053955,-0.16974048781750994,-0.5149832339326668,-0.022821845501633464,0.8960644698390464,1.5842696629213484,1.7333333333333334,0.2222222222222222,0.5555555555555556,0.2777777777777778
2.0,1.0,H,2.0,0.0,H,10.0,14.0,5.0,4.0,13.0,11.0,7.0,8.0,0.0,4.0,0.0,0.0,1.83,3.5,4.5,14.0,5.0,2.0,1.4,1,0,0,3,9.2,16.8,3.6,10.8,4.2,10.4,10.6,14.4,0.4,1.2,2.0,1.4,1.4,1.4,1.0,0.346889195758265,-0.16974048781750994,-0.6973498176284842,0.600035648117766,0.35475107559873925,1.359375,0.48,0.5464480874316939,0.2222222222222222,0.2857142857142857
2.0,3.0,A,1.0,1.0,D,15.0,14.0,4.0,4.0,5.0,10.0,8.0,6.0,2.0,5.0,0.0,0.0,5.75,4.25,1.62,30.0,20.0,1.2,2.2,0,6,1,0,14.0,18.4,4.0,5.2,7.0,7.8,11.0,9.2,1.4,1.4,1.2,2.6,1.4,2.2,-1.0,0.346889195758265,1.539940165281933,0.21448310085060324,0.600035648117766,-0.7278757128818752,1.5208333333333333,1.3024691358024691,0.17391304347826086,0.6172839506172839,0.23529411764705882
1.0,1.0,D,1.0,0.0,H,15.0,11.0,6.0,8.0,5.0,17.0,5.0,4.0,1.0,1.0,0.0,0.0,1.57,4.33,6.5,11.0,18.0,1.8,0.8,0,0,0,0,15.6,14.8,6.0,4.2,5.8,4.6,10.4,9.6,1.4,1.6,1.8,1.2,1.8,0.8,0.0,-0.4125195608888655,-0.16974048781750994,0.21448310085060324,-0.022821845501633464,-0.18656231864156803,2.151394422310757,0.9838709677419355,0.6369426751592356,0.15384615384615385,0.23094688221709006
4.0,1.0,H,3.0,1.0,H,14.0,12.0,6.0,7.0,2.0,8.0,3.0,5.0,0.0,1.0,0.0,0.0,2.25,3.5,3.39,6.0,3.0,1.4,1.2,4,0,0,1,14.8,20.6,5.0,6.0,6.2,7.4,7.8,7.4,1.4,1.0,1.4,1.6,1.6,1.2,3.0,1.8657067090525261,-0.16974048781750994,0.032116517154785744,0.18479731903816635,1.4373778640793538,1.8127659574468085,1.5,0.4444444444444444,0.2949852507374631,0.2857142857142857
1.0,1.0,D,1.0,1.0,D,15.0,16.0,8.0,9.0,12.0,9.0,9.0,4.0,2.0,1.0,0.0,0.0,3.75,3.25,2.1,5.0,6.0,1.8,0.8,0,0,0,0,15.4,13.0,8.2,7.0,8.2,4.6,10.6,12.6,2.0,1.6,1.8,1.2,1.8,0.8,0.0,-0.4125195608888655,-0.16974048781750994,0.21448310085060324,1.0152739771973656,-0.18656231864156803,1.288888888888889,1.2156862745098038,0.26666666666666666,0.47619047619047616,0.3076923076923077
5.0,0.0,H,2.0,0.0,H,31.0,5.0,10.0,4.0,7.0,4.0,9.0,0.0,1.0,1.0,0.0,0.0,1.08,11.0,26.0,20.0,32.0,2.8,0.6,3,0,0,8,15.0,15.6,6.2,5.2,4.0,7.4,10.4,9.8,1.2,1.0,2.8,1.8,1.2,0.6,5.0,2.6251154656996567,-1.0245808143672315,3.1323484399836827,-1.2685368327404325,2.520004652559968,2.23859649122807,0.7553191489361702,0.9259259259259258,0.038461538461538464,0.09090909090909091
4.0,0.0,H,3.0,0.0,H,12.0,15.0,7.0,6.0,7.0,6.0,4.0,8.0,0.0,1.0,0.0,0.0,1.83,3.5,4.5,6.0,37.0,1.8,0.2,3,0,0,2,11.0,9.8,5.8,5.6,7.4,5.6,11.8,8.4,1.4,1.8,1.8,1.6,1.2,0.2,4.0,1.8657067090525261,-1.0245808143672315,-0.3326166502368492,0.8076548126575658,1.978691258319661,1.7777777777777777,0.8028169014084507,0.5464480874316939,0.2222222222222222,0.2857142857142857
3.0,3.0,D,1.0,1.0,D,12.0,16.0,4.0,6.0,8.0,7.0,2.0,11.0,1.0,1.0,0.0,0.0,7.0,4.5,1.45,22.0,3.0,1.2,1.4,0,0,0,0,9.0,20.4,2.8,6.6,2.8,7.0,11.4,9.6,2.2,1.0,1.2,1.8,1.2,1.4,0.0,1.1062979524053955,1.539940165281933,-0.3326166502368492,1.0152739771973656,-0.18656231864156803,2.0,1.6019417475728155,0.14285714285714285,0.6896551724137931,0.2222222222222222
0.0,2.0,A,0.0,1.0,A,8.0,23.0,1.0,10.0,12.0,10.0,4.0,8.0,1.0,1.0,0.0,0.0,2.63,3.6,2.5,6.0,2.0,1.0,1.6,0,3,1,0,9.8,11.8,3.2,4.2,4.2,5.8,10.8,10.8,1.6,1.6,1.0,0.6,2.0,1.6,-2.0,-1.171928317535996,0.6850998387322115,-1.0620829850201192,2.4686081289759643,-1.2691891071221824,1.8537859007832898,1.1478260869565218,0.3802281368821293,0.4,0.2777777777777778
2.0,2.0,D,2.0,1.0,H,9.0,15.0,4.0,3.0,12.0,11.0,7.0,6.0,3.0,0.0,0.0,0.0,2.15,3.2,3.5,5.0,33.0,1.6,2.4,0,0,0,0,12.2,8.6,4.0,2.8,4.8,5.0,10.4,9.4,2.0,1.4,1.6,0.8,0.6,2.4,0.0,0.346889195758265,0.6850998387322115,-0.8797164013243017,0.8076548126575658,-0.18656231864156803,1.3103448275862069,0.9016393442622951,0.46511627906976744,0.2857142857142857,0.3125
3.0,3.0,D,2.0,0.0,H,12.0,19.0,6.0,6.0,8.0,9.0,4.0,6.0,1.0,1.0,0.0,0.0,2.6,3.3,2.75,4.0,7.0,2.0,1.2,0,0,0,0,12.8,12.8,4.6,4.8,6.0,6.2,8.2,8.0,1.4,1.6,2.0,1.6,1.4,1.2,0.0,1.1062979524053955,1.539940165281933,-0.3326166502368492,1.6381314708167651,-0.18656231864156803,1.4224806201550388,0.7959183673469388,0.3846153846153846,0.36363636363636365,0.30303030303030304
1.0,4.0,A,1.0,2.0,A,9.0,21.0,3.0,9.0,7.0,13.0,3.0,6.0,1.0,2.0,1.0,0.0,2.8,3.5,2.45,17.0,4.0,1.6,1.8,0,4,4,0,19.2,13.0,6.2,3.6,5.6,3.8,11.4,7.2,1.8,1.2,1.6,0.8,2.0,1.8,-3.0,-0.4125195608888655,2.3947804918316544,-0.8797164013243017,2.0533697998963647,-1.8105025013624896,1.2440944881889764,1.0865051903114187,0.35714285714285715,0.4081632653061224,0.2857142857142857
